question,instruction,answer
Why does Raskolnikov avoid his landlady? (context version 12583),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12583)
What is the significance of the letter Raskolnikov receives from his mother? (context version 4527),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4527)"
Why does Jonathan Harker travel to Transylvania? (context version 3579),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3579)"
Where does Raskolnikov live at the beginning of the story? (context version 10366),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10366)"
Who is Alyona Ivanovna? (context version 12673),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12673)
How does Estella influence Pip's ambitions? (context version 1706),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1706)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7094),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7094)"
What motivates Victor Frankenstein to create life? (context version 4130),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4130)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12956),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12956)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1329),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1329)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9270),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9270)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4075),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4075)"
Where does Raskolnikov live at the beginning of the story? (context version 10696),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10696)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8996),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8996)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7650),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7650)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7326),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7326)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 135),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 135)"
What motivates Victor Frankenstein to create life? (context version 6940),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6940)"
What motivates Victor Frankenstein to create life? (context version 1512),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 1512)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5602),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5602)"
Why does Jonathan Harker travel to Transylvania? (context version 2271),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2271)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11234),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11234)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10550),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10550)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6301),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6301)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6499),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6499)"
What motivates Victor Frankenstein to create life? (context version 5108),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5108)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8036),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8036)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 6608),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 6608)"
Who is Alyona Ivanovna? (context version 9736),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9736)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9899),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9899)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2190),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2190)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5667),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5667)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1054),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1054)"
Where does Raskolnikov live at the beginning of the story? (context version 9261),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9261)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3985),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3985)"
Why does the creature become violent? (context version 5490),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5490)
How does Lucy's illness progress after being bitten by Dracula? (context version 2885),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 2885)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3276),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3276)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 158),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 158)"
What motivates Victor Frankenstein to create life? (context version 2338),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2338)"
How does Estella influence Pip's ambitions? (context version 2110),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2110)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5909),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5909)"
Why does Raskolnikov avoid his landlady? (context version 12614),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12614)
Why does the creature become violent? (context version 5045),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5045)
Why does the creature become violent? (context version 4321),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4321)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9250),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9250)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11488),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11488)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6073),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6073)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5782),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5782)"
Who is Alyona Ivanovna? (context version 12277),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12277)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3847),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3847)"
How does Estella influence Pip's ambitions? (context version 4338),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4338)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11796),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11796)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 5550),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 5550)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7913),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7913)"
Why does Raskolnikov avoid his landlady? (context version 8224),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8224)
What motivates Victor Frankenstein to create life? (context version 6561),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6561)"
Why does Raskolnikov avoid his landlady? (context version 7413),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7413)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2103),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2103)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8654),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8654)"
Who is Alyona Ivanovna? (context version 7788),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7788)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10350),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10350)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7493),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7493)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 429),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 429)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11745),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11745)"
Where does Raskolnikov live at the beginning of the story? (context version 12566),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12566)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10219),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10219)"
How does Estella influence Pip's ambitions? (context version 2862),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2862)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5262),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5262)"
Why does Jonathan Harker travel to Transylvania? (context version 2125),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2125)"
What motivates Victor Frankenstein to create life? (context version 3704),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3704)"
What motivates Victor Frankenstein to create life? (context version 3791),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3791)"
Why does Raskolnikov avoid his landlady? (context version 12755),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12755)
Why does Jonathan Harker travel to Transylvania? (context version 6346),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6346)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7477),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7477)"
Why does Raskolnikov avoid his landlady? (context version 9674),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9674)
Where does Raskolnikov live at the beginning of the story? (context version 12068),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12068)"
Who is Alyona Ivanovna? (context version 7700),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7700)
What is the significance of the letter Raskolnikov receives from his mother? (context version 4709),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4709)"
How does Estella influence Pip's ambitions? (context version 2175),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2175)
How does Estella influence Pip's ambitions? (context version 5577),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5577)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12231),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12231)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4074),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4074)"
How does Estella influence Pip's ambitions? (context version 6349),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 6349)
How does Estella influence Pip's ambitions? (context version 3007),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3007)
Where does Raskolnikov live at the beginning of the story? (context version 8791),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8791)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5345),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5345)"
What motivates Victor Frankenstein to create life? (context version 1787),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 1787)"
What motivates Victor Frankenstein to create life? (context version 2547),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2547)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1273),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1273)"
Why does Jonathan Harker travel to Transylvania? (context version 5020),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5020)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8903),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8903)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11356),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11356)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12666),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12666)"
What motivates Victor Frankenstein to create life? (context version 2914),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2914)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3945),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3945)"
What motivates Victor Frankenstein to create life? (context version 201),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 201)"
Where does Raskolnikov live at the beginning of the story? (context version 9929),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9929)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3112),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3112)"
What motivates Victor Frankenstein to create life? (context version 6501),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6501)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12699),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12699)"
Why does Jonathan Harker travel to Transylvania? (context version 1403),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1403)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 922),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 922)"
Why does Jonathan Harker travel to Transylvania? (context version 5401),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5401)"
What motivates Victor Frankenstein to create life? (context version 5835),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5835)"
How does Estella influence Pip's ambitions? (context version 4123),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4123)
What is the significance of the letter Raskolnikov receives from his mother? (context version 3644),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3644)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9582),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9582)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9476),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9476)"
Who is Alyona Ivanovna? (context version 7086),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7086)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8553),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8553)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 750),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 750)"
Who is Alyona Ivanovna? (context version 8964),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8964)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3329),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3329)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6492),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6492)"
What motivates Victor Frankenstein to create life? (context version 5021),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5021)"
How does Estella influence Pip's ambitions? (context version 4686),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4686)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5827),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5827)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12852),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12852)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1965),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1965)"
Who is Alyona Ivanovna? (context version 11780),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11780)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2472),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2472)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8879),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8879)"
Where does Raskolnikov live at the beginning of the story? (context version 12668),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12668)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5750),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5750)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 292),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 292)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12825),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12825)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6396),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6396)"
Where does Raskolnikov live at the beginning of the story? (context version 7703),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7703)"
What motivates Victor Frankenstein to create life? (context version 3101),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3101)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9423),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9423)"
Who is Alyona Ivanovna? (context version 8026),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8026)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2532),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2532)"
