question,instruction,answer
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7349),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7349)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7634),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7634)"
Who is Alyona Ivanovna? (context version 8087),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8087)
Why does Jonathan Harker travel to Transylvania? (context version 3500),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3500)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1238),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1238)"
Why does Jonathan Harker travel to Transylvania? (context version 3560),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3560)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6077),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6077)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 231),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 231)"
Where does Raskolnikov live at the beginning of the story? (context version 9456),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9456)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4514),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4514)"
What motivates Victor Frankenstein to create life? (context version 4618),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4618)"
Why does Raskolnikov avoid his landlady? (context version 12066),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12066)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1942),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1942)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12553),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12553)"
Why does the creature become violent? (context version 1603),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1603)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5915),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5915)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 12157),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 12157)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12902),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12902)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3147),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3147)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5124),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5124)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8389),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8389)"
Why does the creature become violent? (context version 3316),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 3316)
Who is Alyona Ivanovna? (context version 11863),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11863)
Why does Raskolnikov avoid his landlady? (context version 7175),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7175)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10893),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10893)"
Why does the creature become violent? (context version 4124),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4124)
How does Estella influence Pip's ambitions? (context version 3860),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3860)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2335),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2335)"
Who is Alyona Ivanovna? (context version 12071),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12071)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4748),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4748)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3326),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3326)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11656),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11656)"
What motivates Victor Frankenstein to create life? (context version 4399),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4399)"
How does Lucy's illness progress after being bitten by Dracula? (context version 6927),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6927)"
Why does Jonathan Harker travel to Transylvania? (context version 466),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 466)"
Why does Raskolnikov avoid his landlady? (context version 9020),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9020)
How does Estella influence Pip's ambitions? (context version 6923),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 6923)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7723),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7723)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3016),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3016)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 797),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 797)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2808),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2808)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6476),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6476)"
Why does Raskolnikov avoid his landlady? (context version 7476),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7476)
What is the significance of the letter Raskolnikov receives from his mother? (context version 6513),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6513)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 734),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 734)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7855),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7855)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2020),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2020)"
What motivates Victor Frankenstein to create life? (context version 2334),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 2334)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 587),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 587)"
Where does Raskolnikov live at the beginning of the story? (context version 7972),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7972)"
Who is Alyona Ivanovna? (context version 9672),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9672)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11782),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11782)"
Who is Alyona Ivanovna? (context version 11774),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11774)
How does Estella influence Pip's ambitions? (context version 4683),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4683)
Who is Alyona Ivanovna? (context version 9903),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9903)
Why does Raskolnikov avoid his landlady? (context version 12451),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12451)
Who is Alyona Ivanovna? (context version 8984),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8984)
Why does the creature become violent? (context version 6821),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6821)
Where does Raskolnikov live at the beginning of the story? (context version 10658),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10658)"
Why does Raskolnikov avoid his landlady? (context version 10160),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10160)
What is the significance of the letter Raskolnikov receives from his mother? (context version 174),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 174)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9461),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9461)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11949),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11949)"
What motivates Victor Frankenstein to create life? (context version 4258),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4258)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1571),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1571)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 4793),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 4793)"
What motivates Victor Frankenstein to create life? (context version 4550),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4550)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12798),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12798)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 2129),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2129)"
Why does Raskolnikov avoid his landlady? (context version 11293),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11293)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11472),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11472)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 6154),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6154)"
Why does the creature become violent? (context version 2772),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2772)
Who is Alyona Ivanovna? (context version 12861),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12861)
Why does Jonathan Harker travel to Transylvania? (context version 3039),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3039)"
Why does the creature become violent? (context version 6661),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6661)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7628),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7628)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9070),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9070)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3478),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3478)"
How does Estella influence Pip's ambitions? (context version 3001),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3001)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10516),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10516)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12999),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12999)"
What motivates Victor Frankenstein to create life? (context version 5759),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5759)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9882),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9882)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8678),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8678)"
Why does the creature become violent? (context version 2747),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2747)
Where does Raskolnikov live at the beginning of the story? (context version 9559),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9559)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5887),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5887)"
How does Estella influence Pip's ambitions? (context version 182),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 182)
Where does Raskolnikov live at the beginning of the story? (context version 7625),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7625)"
Where does Raskolnikov live at the beginning of the story? (context version 7461),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7461)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12899),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12899)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 1808),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 1808)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3129),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3129)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5933),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5933)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 669),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 669)"
Why does Jonathan Harker travel to Transylvania? (context version 6291),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6291)"
Where does Raskolnikov live at the beginning of the story? (context version 8588),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8588)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7739),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7739)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8769),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8769)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7825),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7825)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1618),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1618)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5156),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5156)"
What motivates Victor Frankenstein to create life? (context version 5035),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5035)"
Why does Raskolnikov avoid his landlady? (context version 11735),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11735)
How does Estella influence Pip's ambitions? (context version 2228),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2228)
Why does Jonathan Harker travel to Transylvania? (context version 3528),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3528)"
Who is Alyona Ivanovna? (context version 9195),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9195)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11528),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11528)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9346),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9346)"
Why does the creature become violent? (context version 6551),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 6551)
Why does Raskolnikov avoid his landlady? (context version 9983),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9983)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3828),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3828)"
How does Estella influence Pip's ambitions? (context version 1984),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 1984)
Who is Alyona Ivanovna? (context version 9608),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9608)
Why does Raskolnikov avoid his landlady? (context version 8499),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8499)
Why does Raskolnikov avoid his landlady? (context version 9356),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9356)
Where does Raskolnikov live at the beginning of the story? (context version 11433),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11433)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12280),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12280)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4581),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4581)"
What motivates Victor Frankenstein to create life? (context version 6731),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 6731)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10374),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10374)"
Who is Alyona Ivanovna? (context version 12513),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 12513)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11728),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11728)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7754),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7754)"
Why does the creature become violent? (context version 4950),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4950)
What motivates Victor Frankenstein to create life? (context version 4443),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4443)"
Why does Jonathan Harker travel to Transylvania? (context version 3470),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3470)"
Who is Alyona Ivanovna? (context version 9231),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9231)
Why does Raskolnikov avoid his landlady? (context version 7863),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7863)
Where does Raskolnikov live at the beginning of the story? (context version 10791),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10791)"
Where does Raskolnikov live at the beginning of the story? (context version 11351),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11351)"
Why does Jonathan Harker travel to Transylvania? (context version 5911),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5911)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12460),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12460)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 2883),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 2883)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2900),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2900)"
